Year,Semester,Gender,Age,Caste,Family Income,Internal Marks,Theory Marks,Practical Marks,Backlogs,Fees Paid,Scholarship Received,Teacher Rating,Library Usage,Medical History Reported,Disciplinary Action,Attendance %,Assignment Submission Rate,Class Participation,Late Submissions,LMS Login Count,Video Lectures Watched,Forum Participation,Study Hours/Week,Assignment Completion Time (Avg),Parental Education,Internet Availability at Home,Stress Level,Mental Health Score,Counselling Opted,Clubs Joined,Events Participation,Volunteer Activities,Enrollment Status,Total Marks,Actual,Predicted
0,-0.9736795920896915,2,-1.488752749457443,1,-0.8846374007891917,1.59905203196549,0.11686312493751137,0.9232176532803801,-1.3248834289057827,-0.3929750365049081,1,-1.3819036600034549,-1.1849084595574824,0,1,-0.4507467409725995,-1.4046211595861509,-1.6017611193318875,-1.4696333598069597,-1.28686444228736,0.47095529347053067,1.3636888439260917,-0.6288478153376987,1.1409081907344112,0,0,0,-0.5330900514298013,1,-1.3434922291421774,-0.8672398892888186,1,1,0.9785027421487769,1.59905203196549,1.6041213
0,-0.9736795920896915,2,0.2888624737753253,2,-0.6406121171017242,-1.5826134270936834,0.9862726099034983,-1.498577462637947,1.4005910534146848,0.06690274144590888,1,-0.8584553039415401,0.5177908644222307,1,1,-1.3172161885722036,-0.21430415898273866,-1.7407237215241615,1.518438534073677,-1.1577645710901472,-1.7183639975760185,1.5299079005752851,1.6069372325800504,0.6338065811728476,1,0,0,0.8568242597396969,1,-1.3434922291421774,-1.4466874767869158,0,2,-0.4802996292498972,-1.5826134270936834,-1.5744158
0,-0.9736795920896915,1,-1.488752749457443,0,0.7340213908882464,1.2808854860595726,-0.8394873085250742,-0.8380878855693124,-0.41639193479896025,0.940163922245049,0,0.711889764244206,1.2669785669733042,0,0,0.9960746082979337,0.4733394032363547,-1.5235946555987332,-1.4696333598069597,-1.6003927009091625,0.3954615248137531,0.8650316739785112,-1.0280951453230112,1.0563912558074835,0,1,0,1.551781415324446,0,-0.4537622760678877,0.8711028732054726,1,2,-0.8781548214495356,1.2808854860595726,1.2819847
0,1.0270318985055653,2,0.8814008815195814,3,0.36768563140624677,0.9627189401536553,1.334036403889893,0.9232176532803801,1.4005910534146848,-0.14879513433224664,0,-1.032938089295512,-0.7081526488431626,1,1,1.2219924814425605,-1.118602542174971,-0.5074306270677268,-1.4696333598069597,-0.8811219899532627,-0.8879325423514653,0.8650316739785112,1.6069372325800504,0.8028404510267021,2,0,0,-0.8805686292221758,1,-1.3434922291421774,-1.4466874767869158,1,2,1.7742131265480536,0.9627189401536553,0.99234414
0,-0.9736795920896915,1,-0.896214341713187,1,1.3167678810811256,1.59905203196549,0.6385088159171035,-1.0582510779255239,-0.41639193479896025,0.16743416267236655,0,-0.5094897332335964,-0.5719367029247856,0,0,1.1638220111119078,0.6446080364167017,0.5347888893743307,1.518438534073677,-1.4528499909694907,1.2258929800383063,0.6988126173293178,1.6069372325800504,-1.648150661854186,0,1,0,0.16186710415494782,1,0.4359676770064019,-0.2877923017907215,0,1,0.18279235774950012,1.59905203196549,1.5974811
0,-0.9736795920896915,1,-0.896214341713187,0,0.6419219691798262,1.2808854860595726,1.2470954553932942,1.6937888265271204,-1.3248834289057827,-1.6529388286286641,1,-1.032938089295512,-1.4573403513942365,0,1,-1.4125887038817622,0.7627833933111408,-0.021061519394766866,0.3232097765214223,-1.5450641846817856,-0.1329948557836898,1.5299079005752851,-0.5090736163421051,-1.648150661854186,3,1,0,1.2043028375320715,1,1.3256976300806915,-0.8672398892888186,1,0,2.2383775174476317,1.2808854860595726,1.2347671
0,-0.9736795920896915,1,1.4739392892638377,1,0.013977267761301324,0.3263858483418206,-0.7525463600284755,1.6937888265271204,-1.3248834289057827,-0.24538635427883196,1,1.0608553349521483,0.7902227562589847,0,0,-1.4227347161487363,0.006632377819908845,-0.29898672377931546,-0.8720189810308324,1.147590271717224,-1.642870228919241,1.3636888439260917,0.009947912638801154,0.3802557763920662,2,1,0,0.16186710415494782,1,1.3256976300806915,-0.8672398892888186,0,2,0.5143383512491988,0.3263858483418206,0.29352862
0,1.0270318985055653,0,0.2888624737753253,3,0.8892463366299833,1.59905203196549,-1.187251102511469,0.2627280762117454,-0.41639193479896025,0.43199053432093937,1,0.711889764244206,0.24535897258547656,0,1,1.2280800888027452,0.710546460191135,-1.454113354502596,-1.4696333598069597,1.5717755627937802,-0.8124387736946878,-1.1295970058118106,0.48904470862117566,0.6338065811728476,1,1,0,-0.8805686292221758,1,-0.4537622760678877,0.2916552857073756,1,1,-0.4139904305499575,1.59905203196549,1.5528687
0,1.0270318985055653,1,0.2888624737753253,3,-1.051084577061652,0.9627189401536553,1.5079183008830903,-0.7280062893912066,-1.3248834289057827,-1.7283655388433636,0,-0.5094897332335964,-0.23139683812884304,1,1,-1.1109139391437266,-0.3239160842181608,0.9951025091362393,-1.4696333598069597,1.7562039502183697,1.603361823322194,0.6988126173293178,1.4472383005859253,-0.4649135728772055,2,0,0,-0.8805686292221758,1,1.3256976300806915,-1.4466874767869158,1,0,0.9121935434488372,0.9627189401536553,0.9451615
0,-0.9736795920896915,0,1.4739392892638377,2,-0.6872727693934694,0.0082193024359033,0.8123907129103008,-0.1775983085006777,-0.41639193479896025,1.249188279766467,1,0.711889764244206,-1.0486925136391052,0,0,0.7958599662296406,-1.722324474135694,0.9690470212251884,0.3232097765214223,-0.19873695648228087,1.6788555919789716,1.1974697872768982,-1.6668908732995107,1.3944589955151925,2,0,0,-0.18561147363742675,0,1.3256976300806915,-1.4466874767869158,0,1,0.5143383512491988,0.0082193024359033,0.01030835
